image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File51.png,Salamba_Bhujangasana,1.34365,0.47018,-0.24515,1.43564,0.43819,-0.18888,1.43807,0.43368,-0.18885,1.44056,0.42816,-0.18886,1.42811,0.4362,-0.29239,1.42398,0.43074,-0.29242,1.41929,0.42432,-0.29247,1.37983,0.37819,0.05038,1.35409,0.38139,-0.4223,1.25236,0.46732,-0.15217,1.24775,0.46207,-0.28759,0.88942,0.30669,0.36057,0.72612,0.35886,-0.62463,0.06614,0.41121,0.34019,-0.16559,0.50131,-0.67644,-0.05771,0.67404,0.17541,-0.16082,0.77204,-0.65893,-0.03454,0.75879,0.19825,-0.17364,0.87674,-0.78241,-0.0121,0.76417,0.10843,-0.11781,0.86474,-0.6637,-0.02755,0.74145,0.13331,-0.10816,0.82988,-0.62101,0.07187,-0.00175,0.32376,-0.07187,0.00175,-0.32376,-0.09089,-0.46185,0.40068,-0.1852,-0.47267,-0.32481,-0.12825,-0.90052,0.59359,-0.24013,-0.96014,-0.2135,-0.01592,-0.97281,0.60781,-0.13125,-1.00826,-0.19795,-0.31064,-1.02573,0.43833,-0.46996,-1.12211,-0.39924,98.07,122.47,33.19,27.9,127.54,130.15,172.99,165.39
File53.png,Salamba_Bhujangasana,1.38061,0.39017,-0.49103,1.46147,0.35566,-0.4274,1.46384,0.35095,-0.42721,1.46593,0.34538,-0.42711,1.45085,0.35487,-0.52034,1.44545,0.35099,-0.52054,1.43959,0.34623,-0.52062,1.41626,0.30021,-0.1373,1.38892,0.29811,-0.56044,1.28349,0.38864,-0.38016,1.27212,0.38546,-0.50182,0.91116,0.2501,0.23859,0.66912,0.34146,-0.72736,0.27704,0.40902,0.25134,-0.13308,0.56958,-0.80721,0.12149,0.69077,0.12948,-0.11865,0.8352,-0.78172,0.1397,0.7452,0.16061,-0.1248,0.91063,-0.92504,0.13773,0.75484,0.07435,-0.04517,0.88822,-0.79633,0.12023,0.73929,0.0914,-0.03264,0.85442,-0.74048,0.11107,-0.02405,0.28393,-0.11107,0.02405,-0.28393,0.02324,-0.47382,0.35972,-0.20078,-0.43813,-0.28673,-0.08718,-0.88788,0.56299,-0.28888,-0.90808,-0.17203,0.02282,-0.94363,0.58017,-0.18275,-0.9567,-0.15664,-0.25937,-1.07978,0.38338,-0.47894,-1.085,-0.35001,102.76,132.97,38.01,32.98,123.12,119.96,179.63,176.12
File56.jpeg,Salamba_Bhujangasana,-0.82265,-0.28473,-0.22847,-0.8407,-0.33195,-0.25619,-0.83581,-0.33552,-0.25639,-0.83098,-0.33938,-0.25655,-0.84499,-0.32836,-0.16325,-0.84323,-0.3297,-0.16324,-0.84171,-0.33183,-0.16294,-0.78167,-0.34602,-0.32016,-0.79807,-0.34144,0.10483,-0.77459,-0.26108,-0.25008,-0.78013,-0.25758,-0.12929,-0.55311,-0.16644,-0.59796,-0.56318,-0.24855,0.39861,-0.22852,0.09951,-0.75871,-0.2425,0.01167,0.39738,0.04254,0.38203,-0.75308,-0.02315,0.24524,0.19503,0.02421,0.4348,-0.88088,-0.0428,0.27523,0.18886,0.0092,0.43023,-0.82227,-0.03596,0.29363,0.08532,0.01972,0.4159,-0.73766,-0.01997,0.28755,0.14195,0.03118,0.03505,-0.33993,-0.03118,-0.03505,0.33993,0.36691,-0.13807,-0.37642,0.32004,-0.17783,0.40364,0.57665,-0.36251,-0.21448,0.52064,-0.37192,0.66886,0.56045,-0.42575,-0.19543,0.50563,-0.43334,0.6907,0.73851,-0.43217,-0.40517,0.68202,-0.42918,0.55293,172.26,173.14,17.19,20.3,136.01,133.7,158.07,160.34
File57.jpeg,Salamba_Bhujangasana,-0.01989,1.06257,-0.39434,-0.06233,1.10688,-0.43613,-0.06949,1.10585,-0.43654,-0.07713,1.10518,-0.43684,-0.05669,1.11363,-0.32741,-0.05959,1.11658,-0.32739,-0.06305,1.11958,-0.32714,-0.11919,1.07525,-0.53419,-0.10642,1.09116,-0.05112,-0.017,0.99586,-0.4262,-0.01185,1.00487,-0.28735,-0.05183,0.68324,-0.74814,0.00161,0.73213,0.24923,0.25989,0.28078,-0.87376,0.27271,0.38866,0.2275,0.60389,0.03825,-0.86101,0.57875,0.14205,-0.01355,0.68986,0.04258,-1.0074,0.65767,0.12683,-0.04382,0.69906,0.07971,-0.92755,0.67481,0.12282,-0.16477,0.67724,0.072,-0.83615,0.65287,0.10575,-0.07798,-0.00371,-0.01828,-0.27082,0.00371,0.01828,0.27082,0.05798,0.133,-0.09866,-0.3564,-0.16744,0.36102,0.0544,-0.06727,0.5615,-0.691,-0.23925,0.51232,0.05016,-0.09486,0.62223,-0.75609,-0.20447,0.53623,0.0937,-0.08343,0.5792,-0.79555,-0.36507,0.45558,167.15,162.94,38.12,33.83,117.11,26.11,164.83,21.16
File55.png,Salamba_Bhujangasana,-1.17306,0.17878,-0.05463,-1.23303,0.12443,-0.07543,-1.22932,0.11755,-0.07558,-1.22738,0.10941,-0.0758,-1.2407,0.12577,0.01486,-1.24192,0.12016,0.01489,-1.24458,0.11264,0.01538,-1.16485,0.076,-0.11777,-1.18777,0.0759,0.28992,-1.06803,0.19835,-0.06769,-1.07982,0.19726,0.04931,-0.64749,0.17586,-0.38773,-0.72738,0.10938,0.60685,0.04883,0.50161,-0.48981,-0.07324,0.37797,0.67758,0.01832,0.75454,-0.45335,-0.04462,0.60099,0.51621,0.00934,0.83924,-0.56469,-0.09027,0.65986,0.5295,-0.04968,0.81078,-0.47838,-0.10817,0.65896,0.44151,-0.05629,0.77071,-0.42545,-0.09831,0.64041,0.46977,0.05941,0.03912,-0.32941,-0.05941,-0.03912,0.32941,0.34589,-0.36354,-0.42316,0.20847,-0.42097,0.28658,0.49537,-0.77626,-0.39338,0.39791,-0.77307,0.49167,0.39507,-0.83893,-0.38615,0.30453,-0.84564,0.5094,0.70814,-0.91359,-0.62284,0.60356,-0.87128,0.31581,119.64,108.19,34.86,36.02,137.59,136.38,173.23,164.48
File54.png,Salamba_Bhujangasana,1.22585,0.95265,-0.38981,1.28835,0.93351,-0.31854,1.2882,0.92942,-0.31851,1.28867,0.92426,-0.31855,1.2815,0.92731,-0.42855,1.27667,0.91912,-0.42875,1.27255,0.90944,-0.42886,1.23205,0.85795,-0.0467,1.21366,0.84029,-0.54551,1.1231,0.93249,-0.29237,1.11718,0.92593,-0.43569,0.67365,0.65501,0.2619,0.52576,0.61138,-0.72614,-0.09248,0.48444,0.23237,-0.30077,0.36901,-0.70402,-0.25921,0.71822,0.12162,-0.40984,0.69789,-0.54545,-0.22874,0.83693,0.15481,-0.46746,0.78219,-0.67069,-0.28341,0.85507,0.08302,-0.39948,0.81477,-0.55677,-0.26202,0.80574,0.09028,-0.3879,0.78177,-0.50631,0.07816,0.02168,0.29444,-0.07816,-0.02168,-0.29444,0.12086,-0.47548,0.48068,0.04978,-0.53512,-0.20692,0.253,-0.89428,0.68743,0.24929,-1.00395,-0.091,0.38162,-0.94855,0.70155,0.36265,-1.01838,-0.08113,0.22763,-1.06581,0.55147,0.19538,-1.15863,-0.28491,92.01,112.94,30.01,34.21,122.36,131.85,170.94,167.4
File37.jpeg,Hanumanasana,-0.91721,-0.77627,-0.02374,-0.91921,-0.82823,-0.10706,-0.91375,-0.82949,-0.10759,-0.90836,-0.83045,-0.10838,-0.91847,-0.83002,0.03349,-0.91259,-0.83253,0.03338,-0.90686,-0.83533,0.03338,-0.83742,-0.81812,-0.39712,-0.8406,-0.83121,0.24298,-0.87452,-0.74305,-0.11525,-0.87464,-0.74509,0.07038,-0.60933,-0.58939,-0.52443,-0.59559,-0.67978,0.47138,-0.83791,-0.99048,-1.00056,-0.85532,-1.01252,0.8186,-1.05729,-1.44326,-1.22252,-1.02623,-1.36325,0.68149,-1.07852,-1.53477,-1.37326,-1.03618,-1.45014,0.65413,-1.06865,-1.54343,-1.33178,-1.04994,-1.48166,0.59848,-1.06398,-1.51546,-1.21123,-1.04619,-1.4555,0.6458,-0.03186,0.05964,-0.29587,0.03186,-0.05964,0.29587,-0.32559,0.38755,0.01328,0.44421,-0.21545,0.69287,-0.59025,0.6991,0.21858,0.68617,-0.4067,1.09011,-0.61842,0.75874,0.23513,0.7201,-0.44865,1.14377,-0.78983,0.65744,0.0172,0.81784,-0.45019,1.10462,168.0,176.17,172.64,168.02,114.64,96.49,162.37,178.5
File40.jpeg,Hanumanasana,-0.64251,-0.31026,-0.07012,-0.66708,-0.28597,-0.0221,-0.66597,-0.28117,-0.02237,-0.66482,-0.27609,-0.0226,-0.66725,-0.28455,-0.13957,-0.66628,-0.27876,-0.13958,-0.66507,-0.27345,-0.13962,-0.63797,-0.2351,0.18975,-0.63825,-0.23315,-0.33523,-0.61125,-0.2983,0.01687,-0.61128,-0.29662,-0.13647,-0.45795,-0.16688,0.43989,-0.47215,-0.18692,-0.55981,-0.36036,-0.14446,0.62177,-0.57439,-0.27818,-0.84431,-0.35072,-0.13735,0.57593,-0.79628,-0.41946,-0.81158,-0.33464,-0.10844,0.60848,-0.84258,-0.44787,-0.9115,-0.34828,-0.12151,0.555,-0.85782,-0.4403,-0.84516,-0.35704,-0.1358,0.55081,-0.84234,-0.4267,-0.78585,0.01266,-0.0173,0.29918,-0.01266,0.0173,-0.29918,0.21733,-0.28517,0.09765,0.01203,0.28971,-0.57825,0.28584,-0.46481,0.14253,-0.07377,0.53683,-0.4034,0.30662,-0.48056,0.14774,-0.10939,0.54571,-0.37932,0.25912,-0.56864,0.07284,-0.1616,0.66734,-0.42142,170.73,156.52,162.21,4.69,119.14,109.75,155.67,163.49
File35.png,Hanumanasana,-1.98014,-0.48701,-0.1691,-1.87376,-0.49586,-0.22713,-1.85648,-0.49204,-0.22749,-1.83639,-0.48818,-0.22799,-1.88626,-0.49928,-0.11258,-1.87949,-0.49786,-0.11248,-1.87021,-0.49651,-0.11236,-1.72445,-0.44336,-0.39901,-1.76832,-0.4545,0.11346,-1.93282,-0.43715,-0.23855,-1.95187,-0.44361,-0.09065,-1.37513,-0.23354,-0.6907,-1.45632,-0.24428,0.30594,-0.66004,-0.34227,-1.02114,-0.77561,-0.35023,0.45744,-0.04461,-0.55388,-1.3133,-0.22936,-0.52065,0.56447,0.14421,-0.61984,-1.43074,-0.03957,-0.52121,0.61618,0.15086,-0.61725,-1.45224,-0.04412,-0.57484,0.55919,0.10094,-0.58737,-1.32569,-0.11965,-0.52249,0.53943,0.02309,0.00633,-0.31959,-0.02309,-0.00633,0.31959,0.31402,-0.49685,-0.40873,0.31596,-0.40558,0.39195,0.0741,-0.86572,-0.39338,-0.05653,-0.9349,0.6661,-0.05779,-0.91635,-0.37704,-0.17699,-0.9887,0.69728,0.11621,-1.01335,-0.57367,-0.01631,-1.14962,0.48705,171.52,169.67,18.27,18.38,120.91,110.3,104.53,116.92
File34.png,Hanumanasana,-0.61981,-1.12134,0.09614,-0.62843,-1.18457,0.01443,-0.62472,-1.1862,0.01441,-0.62075,-1.18834,0.01428,-0.6291,-1.18543,0.13105,-0.62613,-1.1875,0.13111,-0.623,-1.19059,0.13126,-0.56344,-1.1668,-0.22113,-0.56766,-1.17216,0.29178,-0.58445,-1.07312,0.02205,-0.585,-1.07227,0.17073,-0.38318,-0.8278,-0.40533,-0.36711,-0.84986,0.5943,-0.37795,-0.34432,-0.18746,-0.36886,-0.46829,0.41596,-0.52152,-0.55278,0.42951,-0.49799,-0.62457,-0.14968,-0.56062,-0.67362,0.41673,-0.54655,-0.71126,-0.21087,-0.53046,-0.7192,0.41008,-0.53169,-0.73403,-0.21771,-0.51064,-0.69854,0.44727,-0.5124,-0.71589,-0.17357,-0.03027,0.0463,-0.26833,0.03027,-0.0463,0.26833,-0.42454,0.23408,-0.05884,0.42147,-0.08754,0.2446,-0.757,0.50691,0.04488,0.72454,-0.28803,0.17824,-0.75279,0.58669,0.05191,0.7366,-0.33555,0.18399,-0.90505,0.31235,-0.12472,0.83007,-0.33692,0.08441,39.83,33.94,26.58,21.37,110.3,93.48,152.53,166.09
File41.jpeg,Hanumanasana,-0.12029,-1.0671,0.04547,-0.08538,-1.09743,-0.0204,-0.08076,-1.09194,-0.02033,-0.07638,-1.08598,-0.02025,-0.08456,-1.10031,0.09602,-0.07914,-1.0969,0.0961,-0.0736,-1.09327,0.09606,-0.03338,-1.01278,-0.21141,-0.02916,-1.02665,0.32374,-0.12012,-1.00815,-0.01787,-0.12192,-1.00938,0.13677,-0.03882,-0.76592,-0.44944,-0.00857,-0.7683,0.5501,0.04151,-1.17801,-0.87397,0.04726,-0.75168,0.84971,0.18592,-1.54403,-1.08336,0.13402,-0.69654,0.94925,0.22887,-1.63162,-1.20377,0.15719,-0.66363,0.98924,0.23895,-1.64615,-1.17868,0.16048,-0.6727,0.94421,0.22594,-1.61532,-1.08174,0.14758,-0.68252,0.93204,0.04659,0.02663,-0.24927,-0.04659,-0.02663,0.24927,0.4998,0.15317,-0.47762,-0.4393,0.03232,0.50335,0.92549,0.11632,-0.35827,-0.80898,0.10085,0.81034,0.97779,0.0661,-0.34227,-0.86493,0.18492,0.83203,0.98778,0.14365,-0.55949,-0.90935,-0.10747,0.71614,164.14,169.5,76.35,162.82,101.47,111.75,178.03,159.45
File36.jpeg,Hanumanasana,0.435,1.05409,-0.33961,0.48752,1.0653,-0.28688,0.4918,1.06018,-0.28717,0.49601,1.05319,-0.28729,0.48652,1.06118,-0.4187,0.48983,1.05455,-0.41868,0.49308,1.04636,-0.41864,0.50116,0.96927,-0.03829,0.49398,0.97016,-0.655,0.41116,0.99802,-0.24194,0.41369,0.99414,-0.42233,0.3904,0.75251,0.15485,0.39529,0.74482,-0.84511,0.6052,1.11022,0.38048,0.59383,1.13215,-1.168,0.812,1.39438,0.03826,0.83653,1.44659,-1.24657,0.86861,1.4642,-0.00222,0.89293,1.5221,-1.36627,0.88369,1.46694,-0.07682,0.91091,1.51441,-1.30696,0.8638,1.44083,-0.0118,0.89187,1.48608,-1.22225,-0.0439,0.0398,0.30713,0.0439,-0.0398,-0.30713,-0.4171,0.18946,0.60176,0.32813,-0.40501,-0.51678,-0.75693,0.37768,0.80182,0.73596,-0.58849,-0.18517,-0.82109,0.35963,0.81376,0.82675,-0.56645,-0.14902,-0.74173,0.6323,0.79135,0.7871,-0.78522,-0.29917,169.47,174.94,176.99,179.63,117.98,99.51,152.12,172.87
File39.jpeg,Hanumanasana,0.14553,-0.72514,-0.55041,0.11569,-0.74405,-0.51368,0.10991,-0.74298,-0.51394,0.10412,-0.7418,-0.51409,0.11712,-0.74326,-0.63235,0.11179,-0.74183,-0.63272,0.10594,-0.74052,-0.63263,0.06086,-0.70341,-0.30105,0.06672,-0.70426,-0.8369,0.14064,-0.69071,-0.45336,0.14088,-0.69014,-0.60872,0.05212,-0.54428,0.02613,0.08975,-0.53032,-0.97306,0.0959,-0.80863,0.13137,0.0666,-0.80989,-1.30053,0.12365,-0.9936,-0.23465,-0.04174,-1.14577,-1.50736,0.11646,-1.03131,-0.29867,-0.06423,-1.21685,-1.67353,0.10795,-1.03932,-0.36633,-0.06882,-1.2205,-1.64747,0.09801,-1.03867,-0.28192,-0.06171,-1.1943,-1.50411,-0.07109,-0.02625,0.32501,0.07109,0.02625,-0.32501,-0.43735,-0.04018,0.70989,0.47243,0.18108,-0.3694,-0.77403,-0.09202,1.02612,0.90171,0.32412,-0.18983,-0.80582,-0.12579,1.05639,0.95775,0.37616,-0.1747,-0.90877,-0.05718,0.89425,1.03501,0.19063,-0.47856,166.85,179.13,173.35,176.03,109.17,101.2,177.33,173.42
File48.jpeg,Eka_Pada_Rajakapotasana,0.68915,0.93326,-0.47038,0.72741,0.91375,-0.46293,0.72606,0.90952,-0.46296,0.72474,0.90391,-0.46298,0.73165,0.9072,-0.60137,0.73319,0.89703,-0.60151,0.73452,0.88539,-0.60198,0.71732,0.82356,-0.18773,0.67689,0.79294,-0.83178,0.65046,0.90607,-0.34027,0.65285,0.89584,-0.52838,0.45849,0.66142,0.048,0.54653,0.5619,-0.94314,0.46727,0.35947,0.11175,0.54164,0.44229,-1.39043,0.65345,0.54656,-0.23643,0.75016,0.67899,-1.65715,0.70515,0.57814,-0.23987,0.80718,0.71002,-1.75222,0.70126,0.61525,-0.32614,0.82557,0.7241,-1.70918,0.68467,0.60344,-0.27181,0.8012,0.71626,-1.63788,-0.07924,0.06881,0.36469,0.07924,-0.06881,-0.36469,-0.69887,0.26406,0.24498,0.65192,-0.55948,-0.94085,-0.12194,0.04535,0.37659,0.74633,0.25669,-0.64302,-0.02146,0.04516,0.42445,0.77562,0.39886,-0.55961,-0.01166,-0.04226,0.62498,0.82982,0.45766,-0.26933,39.04,46.53,34.19,43.88,94.05,114.73,56.01,3.27
File45.jpeg,Eka_Pada_Rajakapotasana,0.34787,1.71841,0.07632,0.4036,1.7282,0.1358,0.40801,1.72219,0.13552,0.41288,1.71528,0.13615,0.40528,1.72302,0.00942,0.41049,1.71427,0.00919,0.41632,1.70444,0.00929,0.4512,1.59601,0.43637,0.45411,1.58496,-0.14121,0.32374,1.64485,0.19095,0.32776,1.63888,0.02585,0.30577,1.16907,0.64311,0.35896,1.14986,-0.35529,0.58945,1.34718,0.60977,0.74811,1.56942,-0.4521,0.87108,1.22391,0.2876,0.9267,1.25989,-0.03464,0.89846,1.10167,0.24488,0.96084,1.1215,-0.04981,0.89059,1.07492,0.18978,0.92461,1.09147,-0.09639,0.85862,1.07709,0.24033,0.89665,1.11739,-0.03623,-0.04752,0.00801,0.36378,0.04752,-0.00801,-0.36378,0.02076,-0.23099,0.29924,0.67576,-0.28922,-0.68353,0.28827,0.22935,0.49088,0.78355,0.67116,-0.29958,0.26188,0.32896,0.50632,0.58495,0.74504,-0.25501,0.50788,0.38643,0.45657,0.80573,0.936,-0.2077,72.83,124.24,152.21,139.05,99.06,147.13,72.29,46.11
File53.jpeg,Eka_Pada_Rajakapotasana,-1.29521,0.30717,0.00923,-1.28304,0.24251,-0.0508,-1.27348,0.23168,-0.05049,-1.263,0.22005,-0.05085,-1.29061,0.25635,0.06399,-1.28751,0.25634,0.0648,-1.28354,0.25456,0.06582,-1.18254,0.20787,-0.16059,-1.2031,0.22986,0.37928,-1.23215,0.33896,-0.0403,-1.24641,0.3638,0.11563,-0.90607,0.39875,-0.38274,-0.91339,0.4168,0.61707,-1.49497,0.45325,-0.14436,-1.20442,0.264,0.81667,-1.30223,0.0537,0.80447,-1.26569,0.02326,1.07052,-1.2653,-0.04905,0.79418,-1.23223,-0.06605,1.14913,-1.2314,-0.05027,0.82722,-1.19321,-0.06881,1.10778,-1.22706,-0.00675,0.83117,-1.18494,-0.02521,1.04699,-0.04311,-0.09108,-0.39732,0.04311,0.09108,0.39732,-0.32986,-0.91213,-0.83325,0.49564,0.58431,0.18591,-0.84283,-0.35739,-0.71565,0.33709,0.13485,0.65538,-0.87328,-0.23798,-0.63592,0.2546,0.1084,0.75505,-1.16289,-0.40593,-0.24732,0.34623,0.05147,1.08133,131.98,58.96,133.49,155.71,113.73,100.33,23.11,62.01
File50.jpeg,Eka_Pada_Rajakapotasana,-0.92867,1.73672,-1.00943,-0.92435,1.65129,-1.08337,-0.91836,1.6396,-1.08254,-0.91187,1.62534,-1.08249,-0.92458,1.65015,-0.97423,-0.91852,1.63922,-0.97395,-0.91184,1.6266,-0.97314,-0.80286,1.49585,-1.10217,-0.81015,1.52287,-0.58059,-0.88247,1.76037,-1.01554,-0.87434,1.76244,-0.86629,-0.4806,1.52837,-1.20122,-0.4353,1.54871,-0.20246,-0.77006,2.33777,-1.09395,-0.70132,2.3526,-0.33799,-0.97277,1.67166,-0.43589,-0.94511,1.71211,-0.29025,-1.00213,1.50658,-0.53314,-1.00108,1.53688,-0.24116,-0.97629,1.45507,-0.47581,-0.9729,1.49335,-0.25921,-0.95026,1.48425,-0.41084,-0.93557,1.53566,-0.30506,-0.07382,-0.02482,-0.43466,0.07382,0.02482,0.43466,-0.92374,-0.54004,-1.01224,0.89877,0.0692,0.41374,-0.93586,0.80132,-0.98789,0.20905,-0.25851,1.17492,-0.98483,0.96602,-0.93067,0.11821,-0.0346,1.30404,-1.08565,1.05161,-0.77522,0.02683,-0.22215,1.58427,39.15,36.6,179.84,175.0,105.39,106.55,22.34,59.29
File43.png,Eka_Pada_Rajakapotasana,-1.18245,0.52042,-0.20707,-1.18499,0.45504,-0.26576,-1.17938,0.44438,-0.26517,-1.17323,0.43192,-0.26528,-1.18356,0.46165,-0.11841,-1.17688,0.45747,-0.1176,-1.16985,0.45091,-0.11672,-1.06438,0.37708,-0.39363,-1.08089,0.40862,0.31463,-1.12391,0.53334,-0.27784,-1.11315,0.55316,-0.07238,-0.7494,0.40417,-0.52209,-0.71135,0.56815,0.46364,-1.20699,0.79168,-0.38699,-1.12973,0.82558,0.45339,-1.29749,0.3024,0.58446,-1.25558,0.31694,0.5073,-1.31153,0.21634,0.50213,-1.27863,0.20062,0.56298,-1.26536,0.20099,0.57236,-1.23879,0.18203,0.53143,-1.24268,0.22419,0.615,-1.20965,0.21851,0.49025,-0.0756,-0.1088,-0.33816,0.0756,0.1088,0.33816,-0.75296,-0.8212,-0.70113,0.07289,0.23828,0.65756,-1.09136,-0.07499,-0.6986,0.32239,0.13272,0.64431,-1.08789,0.01762,-0.6556,0.32925,0.11334,0.65833,-1.30235,0.08963,-0.43765,0.54643,0.20905,0.6678,72.29,60.22,178.67,177.02,58.53,83.73,65.87,67.95
File47.jpeg,Eka_Pada_Rajakapotasana,0.32848,1.48248,-0.07312,0.27974,1.5515,-0.17128,0.26512,1.55185,-0.1713,0.2489,1.5535,-0.17156,0.28993,1.55333,-0.02779,0.28333,1.55454,-0.02733,0.27566,1.55698,-0.02708,0.13658,1.53109,-0.41311,0.17774,1.53163,0.25246,0.27779,1.40065,-0.15968,0.29503,1.40387,0.03058,-0.05566,1.15431,-0.64268,0.13286,1.12398,0.33892,-0.3076,1.72159,-0.7797,-0.31291,1.35953,0.14786,-0.56748,1.40396,-0.50693,-0.50848,1.42477,-0.38199,-0.66372,1.32476,-0.56779,-0.60043,1.34155,-0.47393,-0.64984,1.28538,-0.57897,-0.57207,1.33328,-0.54283,-0.61881,1.30045,-0.49482,-0.5442,1.3477,-0.43665,-0.13966,0.01368,-0.36864,0.13966,-0.01368,0.36864,-0.92977,-0.15799,-1.0068,0.79281,-0.0585,0.15307,-0.74425,0.72498,-1.04198,0.23959,-0.24937,-0.03615,-0.65822,0.81564,-1.00714,0.1674,-0.21171,-0.02462,-0.70905,1.21216,-0.87334,0.07729,-0.28149,0.00796,170.6,63.24,118.19,151.84,94.27,106.47,22.96,65.88
File44.png,Eka_Pada_Rajakapotasana,-0.35327,1.4061,-0.4968,-0.44121,1.43366,-0.61528,-0.45381,1.42875,-0.61532,-0.46666,1.42406,-0.61566,-0.43663,1.43528,-0.43817,-0.44562,1.43142,-0.43779,-0.45559,1.42786,-0.43772,-0.53352,1.34011,-0.91494,-0.5237,1.35161,-0.09497,-0.36042,1.31324,-0.60566,-0.34957,1.3115,-0.36722,-0.51925,0.85002,-0.96809,-0.47393,0.95616,0.02523,-0.82922,0.39758,-0.9101,-0.81087,0.4879,0.03246,-1.18158,0.04009,-0.90682,-1.17705,0.15847,-0.31554,-1.3057,-0.00986,-1.0491,-1.30372,0.09285,-0.40157,-1.30111,-0.03188,-1.14667,-1.26993,0.09444,-0.50338,-1.23138,-0.0169,-0.95386,-1.20209,0.10509,-0.37319,-0.07037,-0.08113,-0.3723,0.07037,0.08113,0.3723,-0.67823,-0.69438,-0.87836,0.36147,0.45978,0.83171,-1.19491,0.02735,-0.77961,0.4673,0.1651,0.8649,-1.24436,0.16275,-0.74903,0.44574,0.14402,0.85016,-1.6313,0.1621,-0.55571,0.64148,0.21206,0.83678,167.71,169.83,67.62,60.15,69.44,109.52,57.31,80.35
File49.jpeg,Eka_Pada_Rajakapotasana,0.32957,2.13983,-0.07347,0.24753,2.08728,-0.11478,0.23813,2.07053,-0.11431,0.22811,2.05083,-0.11446,0.25769,2.09531,0.01547,0.25712,2.087,0.01633,0.25466,2.07682,0.01734,0.22834,1.90007,-0.14193,0.24819,1.93513,0.46529,0.37319,2.08851,-0.10433,0.40025,2.10827,0.07298,0.51462,1.63982,-0.31325,0.53964,1.59524,0.68544,0.69809,2.61207,-0.28909,0.69638,2.44886,0.79316,0.10996,2.14863,0.42805,0.15162,2.09888,0.94957,-0.00166,2.07556,0.30002,0.00876,2.01153,0.99159,-0.00607,2.02515,0.39675,0.00453,1.94156,0.91548,0.04682,2.03267,0.46422,0.07229,1.96089,0.90747,-0.11767,0.0419,-0.32908,0.11767,-0.0419,0.32908,-0.87841,0.49103,-1.10872,0.63954,-0.58754,-0.30546,-0.47923,0.88443,-1.31221,0.17845,-0.49608,0.80744,-0.37981,0.95772,-1.28322,0.11768,-0.42905,0.96844,-0.46394,1.11647,-1.2009,0.0894,-0.62852,1.27332,46.88,41.08,175.95,169.1,121.82,81.03,35.06,75.14
File46.jpeg,Eka_Pada_Rajakapotasana,-1.14838,-0.55145,-0.34439,-1.15527,-0.59499,-0.38844,-1.14627,-0.59592,-0.38848,-1.13663,-0.5969,-0.38863,-1.16409,-0.59814,-0.2891,-1.16099,-0.60156,-0.28887,-1.15703,-0.60541,-0.28865,-1.05793,-0.60101,-0.54987,-1.07432,-0.61347,-0.12505,-1.08163,-0.51655,-0.40978,-1.0981,-0.52194,-0.28697,-0.7307,-0.31504,-0.84951,-0.80452,-0.48658,0.13289,-0.20816,-0.20602,-1.10749,-0.65806,-0.68666,0.45835,0.28237,0.07167,-1.12206,-0.63874,-0.7884,0.98913,0.40833,0.09943,-1.21189,-0.57522,-0.78517,1.12493,0.39211,0.15339,-1.2553,-0.56092,-0.75307,1.10158,0.34916,0.16153,-1.1357,-0.57534,-0.73868,1.00316,0.02626,0.09453,-0.30498,-0.02626,-0.09453,0.30498,-0.13065,0.54694,-0.18437,-0.00938,-0.17934,0.72191,0.14216,0.15442,0.48493,-0.16594,-0.42051,0.54796,0.13645,0.08418,0.5731,-0.2493,-0.47268,0.51907,0.09695,0.08335,1.05059,-0.3232,-0.60044,0.75367,154.55,162.27,80.53,16.63,74.52,99.29,135.75,15.67
