imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
3_336.jpg,Cobra_Pose_or_Bhujangasana_,0.94002,0.80713,0.28138,0.14286,0.75416,0.69147,0.97505,0.98861
1_422.jpg,Cobra_Pose_or_Bhujangasana_,0.91302,0.95464,0.08321,0.28775,0.67736,0.64864,0.84348,0.84511
File49.png,Cobra_Pose_or_Bhujangasana_,0.59271,0.56297,0.1814,0.22734,0.70267,0.69031,0.79383,0.79571
3_451.jpg,Cobra_Pose_or_Bhujangasana_,0.87022,0.73818,0.36831,0.08957,0.63867,0.64311,0.85562,0.85165
2_0_112.jpg,Cobra_Pose_or_Bhujangasana_,0.49375,0.54864,0.43741,0.36866,0.78326,0.75991,0.75658,0.73561
2_142.jpg,Cobra_Pose_or_Bhujangasana_,0.7548,0.71446,0.35225,0.37792,0.84432,0.80167,0.85745,0.92618
File37.png,Cobra_Pose_or_Bhujangasana_,0.78141,0.88384,0.10245,0.21332,0.65627,0.64298,0.82617,0.84663
2_54.jpg,Cobra_Pose_or_Bhujangasana_,0.52805,0.51119,0.33559,0.40535,0.8015,0.78567,0.83182,0.85008
3_319.jpg,Cobra_Pose_or_Bhujangasana_,0.92197,0.77114,0.09259,0.5858,0.89556,0.87068,0.98016,0.93249
1_180.jpg,Cobra_Pose_or_Bhujangasana_,0.94516,0.81855,0.35178,0.17881,0.67531,0.68731,0.91955,0.86956
1_242.jpg,Cobra_Pose_or_Bhujangasana_,0.73724,0.5832,0.30495,0.14882,0.73993,0.7716,0.86281,0.89004
1_617.jpg,Cobra_Pose_or_Bhujangasana_,0.52867,0.59619,0.17719,0.06268,0.7589,0.77023,0.87334,0.82905
1_410.jpg,Cobra_Pose_or_Bhujangasana_,0.60249,0.57347,0.12163,0.12289,0.77872,0.7602,0.83671,0.84628
1_123.jpg,Cobra_Pose_or_Bhujangasana_,0.66888,0.82398,0.12025,0.35573,0.78716,0.87479,0.96428,0.96176
3_405.jpg,Cobra_Pose_or_Bhujangasana_,0.95272,0.87463,0.24061,0.06281,0.62282,0.65485,0.8506,0.86224
3_335.jpg,Cobra_Pose_or_Bhujangasana_,0.88968,0.75148,0.3717,0.15795,0.72809,0.78856,0.85107,0.82991
File30.png,Cobra_Pose_or_Bhujangasana_,0.51634,0.66657,0.36827,0.33029,0.6108,0.78111,0.38743,0.41652
2_560.jpg,Cobra_Pose_or_Bhujangasana_,0.53949,0.49385,0.24018,0.02703,0.8074,0.8216,0.9102,0.90009
3_249.jpg,Cobra_Pose_or_Bhujangasana_,0.95962,0.81485,0.28303,0.09489,0.70433,0.69344,0.92045,0.81666
1_618.jpg,Cobra_Pose_or_Bhujangasana_,0.93152,0.82131,0.28525,0.08874,0.70951,0.69671,0.75851,0.8566
File10.png,Cobra_Pose_or_Bhujangasana_,0.834,0.525,0.49707,0.14443,0.52353,0.1891,0.89397,0.27117
2_0_33.jpg,Cobra_Pose_or_Bhujangasana_,0.4746,0.62081,0.39558,0.53796,0.8133,0.70625,0.81393,0.82135
1_275.jpg,Cobra_Pose_or_Bhujangasana_,0.91852,0.89729,0.28809,0.05548,0.69132,0.61687,0.85868,0.92509
1_264.jpg,Cobra_Pose_or_Bhujangasana_,0.94741,0.98266,0.1779,0.34867,0.72417,0.80854,0.90818,0.85223
1_360.jpg,Cobra_Pose_or_Bhujangasana_,0.82567,0.94226,0.32414,0.47067,0.86543,0.47736,0.9829,0.48193
3_1.jpg,Cobra_Pose_or_Bhujangasana_,0.87048,0.97202,0.08812,0.22282,0.67689,0.68897,0.82229,0.83652
3_321.jpg,Cobra_Pose_or_Bhujangasana_,0.94745,0.63171,0.45191,0.1701,0.64344,0.7002,0.87328,0.86241
1_91.jpg,Cobra_Pose_or_Bhujangasana_,0.89752,0.83148,0.39027,0.23282,0.62795,0.66837,0.8681,0.8637
2_491.jpg,Cobra_Pose_or_Bhujangasana_,0.49327,0.46701,0.31296,0.32677,0.79408,0.77606,0.82307,0.83697
1_297.jpg,Cobra_Pose_or_Bhujangasana_,0.77392,0.80467,0.05681,0.33322,0.38133,0.49259,0.70034,0.56868
3_474.jpg,Cobra_Pose_or_Bhujangasana_,0.92893,0.90189,0.23633,0.07338,0.64353,0.63696,0.92501,0.9165
2_104.jpg,Cobra_Pose_or_Bhujangasana_,0.54616,0.70398,0.34533,0.27751,0.72275,0.76996,0.86857,0.85429
File25.png,Cobra_Pose_or_Bhujangasana_,0.50064,0.62643,0.276,0.19456,0.67843,0.72628,0.86721,0.89467
1_213.jpg,Cobra_Pose_or_Bhujangasana_,0.67263,0.61582,0.07218,0.27151,0.7444,0.65462,0.91426,0.76623
File8.png,Cobra_Pose_or_Bhujangasana_,0.5606,0.53723,0.16928,0.22397,0.74561,0.70258,0.77042,0.82506
1_178.jpg,Cobra_Pose_or_Bhujangasana_,0.44012,0.48082,0.21998,0.07921,0.82705,0.80363,0.87522,0.88217
1_136.jpg,Cobra_Pose_or_Bhujangasana_,0.97323,0.8338,0.34673,0.21269,0.82068,0.82797,0.82669,0.87022
1_471.jpg,Cobra_Pose_or_Bhujangasana_,0.77372,0.66153,0.37154,0.20763,0.84085,0.81225,0.9678,0.95486
3_0_229.jpg,Cobra_Pose_or_Bhujangasana_,0.74532,0.7521,0.19499,0.34502,0.64717,0.58463,0.81887,0.78249
2_30.jpg,Cobra_Pose_or_Bhujangasana_,0.51366,0.69062,0.27856,0.46178,0.88609,0.88706,0.97279,0.96916
1_611.jpg,Cobra_Pose_or_Bhujangasana_,0.90975,0.9074,0.27221,0.18494,0.74574,0.75279,0.88599,0.8364
File54.png,Cobra_Pose_or_Bhujangasana_,0.8691,0.8995,0.19779,0.31985,0.75609,0.89072,0.83553,0.89696
File3.png,Cobra_Pose_or_Bhujangasana_,0.58338,0.70484,0.28155,0.18989,0.51847,0.68794,0.94942,0.8894
2_35.jpg,Cobra_Pose_or_Bhujangasana_,0.53801,0.51237,0.3037,0.37229,0.79321,0.76221,0.87369,0.85352
2_152.jpg,Cobra_Pose_or_Bhujangasana_,0.56855,0.69605,0.40183,0.63491,0.927,0.95947,0.97616,0.93489
1_0_598.jpg,Cobra_Pose_or_Bhujangasana_,0.77267,0.29105,0.10724,0.14257,0.72511,0.68531,0.4483,0.57535
2_170.jpg,Cobra_Pose_or_Bhujangasana_,0.59008,0.59464,0.34084,0.37338,0.78034,0.77813,0.83274,0.8764
1_220.jpg,Cobra_Pose_or_Bhujangasana_,0.8232,0.91654,0.30574,0.45998,0.69793,0.6373,0.81757,0.88163
2_535.jpg,Cobra_Pose_or_Bhujangasana_,0.66999,0.92935,0.13568,0.28938,0.78329,0.63529,0.89984,0.73817
3_149.jpg,Cobra_Pose_or_Bhujangasana_,0.95101,0.80353,0.3292,0.12568,0.68997,0.72573,0.86494,0.8201
3_188.jpg,Cobra_Pose_or_Bhujangasana_,0.98763,0.94587,0.06827,0.16306,0.82719,0.80523,0.63159,0.51237
1_451.jpg,Cobra_Pose_or_Bhujangasana_,0.95886,0.94034,0.29938,0.18356,0.61856,0.61762,0.87213,0.88328
3_414.jpg,Cobra_Pose_or_Bhujangasana_,0.68891,0.80724,0.08527,0.80897,0.60012,0.67084,0.85025,0.84262
3_219.jpg,Cobra_Pose_or_Bhujangasana_,0.9318,0.75284,0.33075,0.0941,0.687,0.68459,0.86977,0.84423
1_250.jpg,Cobra_Pose_or_Bhujangasana_,0.70099,0.70299,0.12217,0.16637,0.6531,0.6475,0.77412,0.85181
3_516.jpg,Cobra_Pose_or_Bhujangasana_,0.66665,0.48828,0.53792,0.39251,0.68235,0.65825,0.65301,0.85318
3_432.jpg,Cobra_Pose_or_Bhujangasana_,0.77377,0.88659,0.16452,0.31136,0.73607,0.73928,0.79257,0.84639
File13.png,Cobra_Pose_or_Bhujangasana_,0.56303,0.63634,0.17541,0.15735,0.65757,0.67893,0.90891,0.89286
1_221.jpg,Cobra_Pose_or_Bhujangasana_,0.83574,0.7332,0.28014,0.13428,0.63168,0.64816,0.88701,0.91826
1_590.jpg,Cobra_Pose_or_Bhujangasana_,0.79226,0.65743,0.31031,0.06837,0.74229,0.69624,0.92598,0.90498
2_429.jpg,Cobra_Pose_or_Bhujangasana_,0.69678,0.45576,0.67894,0.32786,0.61821,0.80795,0.80625,0.81738
2_603.jpg,Cobra_Pose_or_Bhujangasana_,0.61894,0.61376,0.20664,0.20107,0.80092,0.80829,0.80827,0.81965
3_394.jpg,Cobra_Pose_or_Bhujangasana_,0.91315,0.83194,0.23185,0.06425,0.70655,0.66904,0.81932,0.83144
File7.png,Cobra_Pose_or_Bhujangasana_,0.87322,0.86517,0.2078,0.08749,0.59083,0.65654,0.87849,0.84131
1_306.jpg,Cobra_Pose_or_Bhujangasana_,0.88477,0.98424,0.10861,0.29407,0.68937,0.63725,0.83265,0.72756
1_246.jpg,Cobra_Pose_or_Bhujangasana_,0.63167,0.75028,0.43314,0.09848,0.91069,0.8755,0.96213,0.95954
1_506.jpg,Cobra_Pose_or_Bhujangasana_,0.86613,0.99302,0.0529,0.19472,0.62222,0.64687,0.8127,0.88798
2_562.jpg,Cobra_Pose_or_Bhujangasana_,0.84608,0.92671,0.17775,0.31695,0.65245,0.66462,0.79845,0.72567
3_205.jpg,Cobra_Pose_or_Bhujangasana_,0.75423,0.9376,0.08698,0.31886,0.63478,0.7578,0.95769,0.90805
1_498.jpg,Cobra_Pose_or_Bhujangasana_,0.77941,0.87107,0.10454,0.31844,0.62708,0.62505,0.84913,0.85248
1_603.jpg,Cobra_Pose_or_Bhujangasana_,0.89076,0.57923,0.4773,0.24145,0.80622,0.76092,0.93469,0.9298
3_136.jpg,Cobra_Pose_or_Bhujangasana_,0.93105,0.95645,0.06796,0.20831,0.65814,0.62602,0.88125,0.73513
2_0_41.jpg,Cobra_Pose_or_Bhujangasana_,0.82361,0.6083,0.16364,0.29549,0.37163,0.42313,0.75593,0.84947
3_502.jpg,Cobra_Pose_or_Bhujangasana_,0.90775,0.95614,0.07624,0.21037,0.7032,0.70002,0.822,0.87957
3_597.jpg,Cobra_Pose_or_Bhujangasana_,0.78213,0.60549,0.34753,0.08918,0.71772,0.6511,0.92771,0.97479
1_95.jpg,Cobra_Pose_or_Bhujangasana_,0.74114,0.65348,0.22915,0.13334,0.65054,0.69226,0.87306,0.86853
3_383.jpg,Cobra_Pose_or_Bhujangasana_,0.987,0.67293,0.30657,0.23386,0.64488,0.61919,0.8891,0.83984
2_461.jpg,Cobra_Pose_or_Bhujangasana_,0.50036,0.55523,0.32073,0.24775,0.75527,0.77135,0.93717,0.87517
1_624.jpg,Cobra_Pose_or_Bhujangasana_,0.70607,0.85178,0.08918,0.56312,0.66578,0.36395,0.70257,0.61213
1_0_301.jpg,Cobra_Pose_or_Bhujangasana_,0.8437,0.91882,0.02658,0.41418,0.41368,0.68628,0.17943,0.28004
1_467.jpg,Cobra_Pose_or_Bhujangasana_,0.63401,0.64657,0.18309,0.07122,0.67477,0.70715,0.9459,0.8422
1_28.jpg,Cobra_Pose_or_Bhujangasana_,0.95689,0.92484,0.33035,0.20226,0.60374,0.67842,0.86881,0.85614
1_15.jpg,Cobra_Pose_or_Bhujangasana_,0.92088,0.77684,0.25068,0.09016,0.62759,0.62991,0.85849,0.92449
1_364.jpg,Cobra_Pose_or_Bhujangasana_,0.48705,0.83593,0.42289,0.06467,0.81203,0.83687,0.93858,0.98447
2_75.jpg,Cobra_Pose_or_Bhujangasana_,0.57645,0.52068,0.50053,0.36734,0.88571,0.84921,0.95465,0.97713
3_510.jpg,Cobra_Pose_or_Bhujangasana_,0.84764,0.94691,0.0556,0.21924,0.67313,0.66082,0.79885,0.8632
3_68.jpg,Cobra_Pose_or_Bhujangasana_,0.94896,0.92273,0.08436,0.2829,0.63583,0.56335,0.81304,0.90398
2_144.jpg,Cobra_Pose_or_Bhujangasana_,0.58948,0.6614,0.34002,0.47387,0.81342,0.81816,0.95127,0.95453
1_495.jpg,Cobra_Pose_or_Bhujangasana_,0.68292,0.72691,0.03697,0.28176,0.74197,0.68934,0.87972,0.68345
2_454.jpg,Cobra_Pose_or_Bhujangasana_,0.6159,0.6035,0.3384,0.48648,0.42712,0.4958,0.66157,0.59173
2_251.jpg,Cobra_Pose_or_Bhujangasana_,0.64978,0.89208,0.23021,0.33089,0.73686,0.53848,0.70157,0.45718
3_85.jpg,Cobra_Pose_or_Bhujangasana_,0.92385,0.85543,0.27074,0.16037,0.66186,0.71028,0.85106,0.84493
1_0_537.jpg,Cobra_Pose_or_Bhujangasana_,0.69982,0.74613,0.24504,0.2893,0.53964,0.47168,0.84873,0.78829
3_626.jpg,Cobra_Pose_or_Bhujangasana_,0.79232,0.89015,0.15733,0.3661,0.80698,0.73002,0.79906,0.82902
3_246.jpg,Cobra_Pose_or_Bhujangasana_,0.97434,0.76803,0.35482,0.16045,0.7692,0.68806,0.95962,0.93151
3_524.jpg,Cobra_Pose_or_Bhujangasana_,0.9788,0.7873,0.31681,0.10877,0.67905,0.70783,0.83414,0.84921
1_318.jpg,Cobra_Pose_or_Bhujangasana_,0.93929,0.84821,0.37548,0.13319,0.7955,0.80546,0.77694,0.88781
3_66.jpg,Cobra_Pose_or_Bhujangasana_,0.7835,0.7676,0.1518,0.21606,0.72519,0.61013,0.76079,0.44463
3_490.jpg,Cobra_Pose_or_Bhujangasana_,0.87128,0.80471,0.20026,0.20856,0.76054,0.65042,0.83966,0.86708
2_516.jpg,Cobra_Pose_or_Bhujangasana_,0.94029,0.76162,0.3183,0.17925,0.69176,0.70749,0.86304,0.78581
1_579.jpg,Cobra_Pose_or_Bhujangasana_,0.95237,0.94897,0.15938,0.30762,0.61431,0.61931,0.78116,0.90836
3_369.jpg,Cobra_Pose_or_Bhujangasana_,0.83543,0.94438,0.12614,0.34827,0.64069,0.66043,0.9679,0.55046
2_338.jpg,Cobra_Pose_or_Bhujangasana_,0.55557,0.57049,0.13858,0.04871,0.75329,0.76786,0.90169,0.90726
3_239.jpg,Cobra_Pose_or_Bhujangasana_,0.9251,0.83158,0.28505,0.13394,0.68272,0.70759,0.88273,0.86447
3_130.jpg,Cobra_Pose_or_Bhujangasana_,0.41144,0.41792,0.10265,0.07311,0.87197,0.90629,0.85761,0.90947
1_197.jpg,Cobra_Pose_or_Bhujangasana_,0.83469,0.79027,0.31759,0.10362,0.7436,0.58907,0.80764,0.79512
1_92.jpg,Cobra_Pose_or_Bhujangasana_,0.88893,0.89312,0.10595,0.31634,0.79093,0.89317,0.7781,0.70157
1_72.jpg,Cobra_Pose_or_Bhujangasana_,0.54323,0.9332,0.5817,0.6884,0.95379,0.84555,0.86966,0.9017
3_352.jpg,Cobra_Pose_or_Bhujangasana_,0.83362,0.88068,0.16989,0.227,0.84817,0.84644,0.83075,0.84742
3_386.jpg,Cobra_Pose_or_Bhujangasana_,0.94847,0.87679,0.18598,0.24333,0.67515,0.66172,0.91307,0.83066
File46.png,Cobra_Pose_or_Bhujangasana_,0.92277,0.81632,0.23671,0.20552,0.67149,0.55029,0.96481,0.90333
2_297.jpg,Cobra_Pose_or_Bhujangasana_,0.51103,0.61534,0.08719,0.21931,0.69181,0.67716,0.82072,0.86724
3_568.jpg,Cobra_Pose_or_Bhujangasana_,0.94172,0.78266,0.29842,0.10131,0.78881,0.72865,0.94559,0.92592
3_561.jpg,Cobra_Pose_or_Bhujangasana_,0.89675,0.70506,0.36621,0.22683,0.78982,0.73684,0.97431,0.97633
3_662.jpg,Cobra_Pose_or_Bhujangasana_,0.67823,0.77535,0.32827,0.15858,0.82277,0.9532,0.8073,0.8328
1_526.jpg,Cobra_Pose_or_Bhujangasana_,0.79193,0.73817,0.27423,0.14126,0.6714,0.75782,0.88519,0.85285
1_296.jpg,Cobra_Pose_or_Bhujangasana_,0.89857,0.80675,0.32521,0.2874,0.87297,0.7807,0.90257,0.91485
3_3.jpg,Cobra_Pose_or_Bhujangasana_,0.88597,0.72179,0.33894,0.09298,0.63338,0.64756,0.84656,0.85735
1_262.jpg,Cobra_Pose_or_Bhujangasana_,0.66534,0.82097,0.1533,0.36649,0.73435,0.73097,0.84066,0.8475
3_621.jpg,Cobra_Pose_or_Bhujangasana_,0.85051,0.92541,0.17097,0.27902,0.69547,0.68103,0.80213,0.87389
3_377.jpg,Cobra_Pose_or_Bhujangasana_,0.87439,0.7692,0.34411,0.0892,0.6853,0.66376,0.87809,0.85697
1_374.jpg,Cobra_Pose_or_Bhujangasana_,0.98131,0.83131,0.17608,0.04838,0.6641,0.6427,0.38624,0.55124
3_224.jpg,Cobra_Pose_or_Bhujangasana_,0.8389,0.89815,0.06925,0.21781,0.65669,0.68799,0.8099,0.88712
3_573.jpg,Cobra_Pose_or_Bhujangasana_,0.89393,0.75879,0.3826,0.15524,0.60135,0.64653,0.88316,0.91134
1_396.jpg,Cobra_Pose_or_Bhujangasana_,0.72237,0.74064,0.11043,0.22368,0.69944,0.68034,0.80839,0.87322
1_631.jpg,Cobra_Pose_or_Bhujangasana_,0.75054,0.80817,0.08159,0.16021,0.7233,0.72205,0.7926,0.83922
496.jpg,Camel_Pose_or_Ustrasana_,0.85552,0.97958,0.47667,0.4638,0.58408,0.61249,0.50931,0.39732
181.jpg,Camel_Pose_or_Ustrasana_,0.72757,0.86627,0.34206,0.40071,0.69996,0.54097,0.44583,0.36202
287.jpg,Camel_Pose_or_Ustrasana_,0.88056,0.96105,0.28199,0.35308,0.68717,0.58737,0.46986,0.40921
File18.png,Camel_Pose_or_Ustrasana_,0.92404,0.86985,0.37562,0.36527,0.57611,0.59855,0.55591,0.45416
File75.png,Camel_Pose_or_Ustrasana_,0.38398,0.29178,0.4462,0.51939,0.65681,0.68171,0.88516,0.44542
326.jpg,Camel_Pose_or_Ustrasana_,0.76633,0.78263,0.3577,0.81515,0.46815,0.79635,0.38449,0.54709
633.jpg,Camel_Pose_or_Ustrasana_,0.86291,0.82211,0.35043,0.31468,0.57337,0.55214,0.47448,0.67592
157.jpg,Camel_Pose_or_Ustrasana_,0.48618,0.48561,0.48324,0.33277,0.49632,0.54853,0.48766,0.64555
9.jpg,Camel_Pose_or_Ustrasana_,0.9211,0.92364,0.41972,0.4259,0.53005,0.55257,0.61561,0.5453
112.jpg,Camel_Pose_or_Ustrasana_,0.84047,0.53402,0.10649,0.39718,0.76149,0.95979,0.42774,0.76963
455.jpg,Camel_Pose_or_Ustrasana_,0.85251,0.91981,0.26884,0.34886,0.75858,0.64909,0.51126,0.40682
121.jpg,Camel_Pose_or_Ustrasana_,0.7925,0.92013,0.16435,0.18783,0.48439,0.29861,0.56338,0.35479
217.jpg,Camel_Pose_or_Ustrasana_,0.83877,0.80796,0.26203,0.38716,0.65072,0.58649,0.68138,0.36463
501.jpg,Camel_Pose_or_Ustrasana_,0.89699,0.69651,0.55618,0.33211,0.482,0.6626,0.42579,0.57917
File43.png,Camel_Pose_or_Ustrasana_,0.97052,0.94367,0.31684,0.64446,0.56369,0.41332,0.65568,0.643
280.jpg,Camel_Pose_or_Ustrasana_,0.7746,0.67188,0.40265,0.27871,0.56891,0.66723,0.37366,0.39152
497.jpg,Camel_Pose_or_Ustrasana_,0.92302,0.8949,0.41385,0.37561,0.60203,0.57492,0.55737,0.56332
393.jpg,Camel_Pose_or_Ustrasana_,0.9753,0.77263,0.37932,0.22172,0.6541,0.78993,0.45139,0.58131
File39.png,Camel_Pose_or_Ustrasana_,0.90045,0.87954,0.40577,0.42264,0.62549,0.59509,0.48803,0.54111
183.jpg,Camel_Pose_or_Ustrasana_,0.8766,0.72049,0.33889,0.26098,0.58585,0.67045,0.39041,0.40845
File6.png,Camel_Pose_or_Ustrasana_,0.9472,0.92112,0.35614,0.42891,0.61744,0.5541,0.56598,0.51688
503.jpg,Camel_Pose_or_Ustrasana_,0.92299,0.90719,0.34986,0.3488,0.53697,0.58946,0.52919,0.4854
File46.png,Camel_Pose_or_Ustrasana_,0.76572,0.69895,0.54876,0.45447,0.59191,0.61942,0.47006,0.64418
214.jpg,Camel_Pose_or_Ustrasana_,0.89243,0.7759,0.40368,0.27817,0.5848,0.66298,0.43328,0.59545
File28.png,Camel_Pose_or_Ustrasana_,0.84354,0.83353,0.40431,0.41915,0.54096,0.52353,0.5547,0.5323
255.jpg,Camel_Pose_or_Ustrasana_,0.8628,0.94712,0.23946,0.43787,0.682,0.55457,0.53692,0.43667
4.jpg,Camel_Pose_or_Ustrasana_,0.88487,0.79511,0.46123,0.38383,0.53015,0.53141,0.56476,0.55876
File30.png,Camel_Pose_or_Ustrasana_,0.95469,0.90295,0.49622,0.40134,0.57194,0.61118,0.60882,0.70616
616.jpg,Camel_Pose_or_Ustrasana_,0.90833,0.98911,0.34952,0.48103,0.57733,0.59543,0.8059,0.69754
File27.png,Camel_Pose_or_Ustrasana_,0.93298,0.94554,0.38224,0.37133,0.56995,0.57635,0.48059,0.46493
545.jpg,Camel_Pose_or_Ustrasana_,0.9035,0.93249,0.23687,0.67757,0.75991,0.41284,0.68065,0.4542
File47.png,Camel_Pose_or_Ustrasana_,0.99589,0.94845,0.26602,0.62624,0.66404,0.45345,0.73483,0.48826
599.jpg,Camel_Pose_or_Ustrasana_,0.86767,0.90343,0.25457,0.39754,0.72233,0.5885,0.50653,0.3416
463.jpg,Camel_Pose_or_Ustrasana_,0.78631,0.78876,0.42234,0.3284,0.41868,0.36662,0.69633,0.84279
179.jpg,Camel_Pose_or_Ustrasana_,0.95417,0.9188,0.42363,0.32838,0.59167,0.62692,0.53832,0.58859
0_196.jpg,Camel_Pose_or_Ustrasana_,0.86266,0.96241,0.39324,0.42826,0.54014,0.55659,0.72528,0.497
File49.png,Camel_Pose_or_Ustrasana_,0.92087,0.91989,0.54979,0.46009,0.4979,0.50439,0.51682,0.6138
17.jpg,Camel_Pose_or_Ustrasana_,0.89846,0.9479,0.19734,0.56475,0.71784,0.4301,0.64718,0.39498
File64.png,Camel_Pose_or_Ustrasana_,0.72456,0.65931,0.46078,0.31758,0.55596,0.65144,0.40866,0.58143
35.jpg,Camel_Pose_or_Ustrasana_,0.7572,0.92609,0.46383,0.83379,0.42861,0.72068,0.38003,0.66049
295.jpg,Camel_Pose_or_Ustrasana_,0.7239,0.94746,0.90585,0.8133,0.89123,0.50665,0.83494,0.38717
172.jpg,Camel_Pose_or_Ustrasana_,0.9201,0.90935,0.24803,0.52063,0.6888,0.50258,0.56939,0.44191
170.jpg,Camel_Pose_or_Ustrasana_,0.93177,0.80932,0.44662,0.34962,0.61852,0.60391,0.42401,0.53444
132.jpg,Camel_Pose_or_Ustrasana_,0.83317,0.91277,0.38921,0.40691,0.5749,0.59611,0.78074,0.84171
51.jpg,Camel_Pose_or_Ustrasana_,0.97731,0.96594,0.28075,0.28538,0.70882,0.70367,0.52122,0.47378
429.jpg,Camel_Pose_or_Ustrasana_,0.84212,0.7395,0.44418,0.30273,0.52031,0.5593,0.46908,0.59406
409.jpg,Camel_Pose_or_Ustrasana_,0.81851,0.7505,0.36316,0.31811,0.6044,0.6507,0.43138,0.50577
483.jpg,Camel_Pose_or_Ustrasana_,0.89523,0.96347,0.26907,0.42732,0.72086,0.54562,0.61578,0.45808
332.jpg,Camel_Pose_or_Ustrasana_,0.90816,0.979,0.40471,0.67473,0.64356,0.49161,0.68858,0.5529
592.jpg,Camel_Pose_or_Ustrasana_,0.64403,0.73863,0.82839,0.85514,0.53148,0.56368,0.37248,0.34837
289.jpg,Camel_Pose_or_Ustrasana_,0.49282,0.49024,0.33517,0.26356,0.67879,0.68823,0.43773,0.65757
461.jpg,Camel_Pose_or_Ustrasana_,0.97274,0.86682,0.06105,0.19105,0.70041,0.58949,0.79958,0.61683
278.jpg,Camel_Pose_or_Ustrasana_,0.64749,0.86616,0.58606,0.55828,0.55242,0.39082,0.77808,0.43194
189.jpg,Camel_Pose_or_Ustrasana_,0.98374,0.82636,0.20324,0.16801,0.79774,0.86497,0.41572,0.45762
96.jpg,Camel_Pose_or_Ustrasana_,0.9341,0.87127,0.34847,0.27384,0.65077,0.68101,0.46321,0.47848
512.jpg,Camel_Pose_or_Ustrasana_,0.84874,0.45833,0.20791,0.73944,0.71697,0.62842,0.84591,0.57791
245.jpg,Camel_Pose_or_Ustrasana_,0.95118,0.80453,0.5493,0.52418,0.4832,0.34437,0.67812,0.82003
435.jpg,Camel_Pose_or_Ustrasana_,0.85327,0.72574,0.41118,0.3764,0.55575,0.54295,0.52369,0.58433
File15.png,Camel_Pose_or_Ustrasana_,0.91402,0.94818,0.32122,0.31876,0.66219,0.61386,0.46057,0.4343
114.jpg,Camel_Pose_or_Ustrasana_,0.95355,0.67905,0.50321,0.63818,0.44237,0.67392,0.37451,0.57412
74.jpg,Camel_Pose_or_Ustrasana_,0.89915,0.77348,0.41535,0.35718,0.58519,0.55876,0.50417,0.49361
459.jpg,Camel_Pose_or_Ustrasana_,0.92457,0.91637,0.31579,0.32446,0.66545,0.64561,0.46985,0.42567
0_491.jpg,Camel_Pose_or_Ustrasana_,0.92274,0.89365,0.64182,0.39586,0.39892,0.78012,0.40846,0.85627
298.jpg,Camel_Pose_or_Ustrasana_,0.93465,0.76473,0.12485,0.11201,0.76125,0.65145,0.34216,0.3744
422.jpg,Camel_Pose_or_Ustrasana_,0.85402,0.6659,0.49895,0.28069,0.50172,0.71043,0.35926,0.55965
File73.png,Camel_Pose_or_Ustrasana_,0.766,0.83196,0.55934,0.43277,0.68988,0.46804,0.33108,0.23407
621.jpg,Camel_Pose_or_Ustrasana_,0.97107,0.60344,0.46689,0.91886,0.51416,0.7255,0.35212,0.52849
282.jpg,Camel_Pose_or_Ustrasana_,0.48295,0.44171,0.15313,0.32656,0.59454,0.59997,0.70414,0.48565
454.jpg,Camel_Pose_or_Ustrasana_,0.94592,0.95512,0.43334,0.43517,0.59659,0.54614,0.55324,0.47815
414.jpg,Camel_Pose_or_Ustrasana_,0.82979,0.80266,0.29786,0.30343,0.64454,0.66161,0.41726,0.39345
305.jpg,Camel_Pose_or_Ustrasana_,0.94551,0.94882,0.37756,0.41346,0.59126,0.55304,0.65166,0.65479
0_564.jpg,Camel_Pose_or_Ustrasana_,0.9207,0.81334,0.76365,0.69145,0.63923,0.46651,0.6724,0.57922
File77.png,Camel_Pose_or_Ustrasana_,0.7691,0.77083,0.50532,0.4332,0.32689,0.24389,0.94125,0.89158
206.jpg,Camel_Pose_or_Ustrasana_,0.57075,0.50351,0.50582,0.36683,0.70546,0.613,0.41099,0.3195
296.jpg,Camel_Pose_or_Ustrasana_,0.83512,0.73968,0.34868,0.29887,0.58115,0.62677,0.4584,0.50165
385.jpg,Camel_Pose_or_Ustrasana_,0.91548,0.86099,0.22741,0.19745,0.74035,0.77316,0.42085,0.49163
39.jpg,Camel_Pose_or_Ustrasana_,0.90123,0.87977,0.85568,0.96426,0.65448,0.61126,0.63811,0.56642
78.jpg,Camel_Pose_or_Ustrasana_,0.84251,0.73003,0.38445,0.30419,0.57479,0.58453,0.50626,0.57713
433.jpg,Camel_Pose_or_Ustrasana_,0.95268,0.95771,0.50554,0.42362,0.51651,0.55208,0.58571,0.56424
File8.png,Camel_Pose_or_Ustrasana_,0.9006,0.88322,0.53004,0.45165,0.52628,0.57201,0.52567,0.589
File25.png,Camel_Pose_or_Ustrasana_,0.9034,0.88507,0.56939,0.45036,0.52736,0.54519,0.57799,0.4466
69.jpg,Camel_Pose_or_Ustrasana_,0.86928,0.96639,0.29617,0.35488,0.71131,0.67142,0.43233,0.39869
119.jpg,Camel_Pose_or_Ustrasana_,0.89031,0.93568,0.30293,0.54681,0.63297,0.47025,0.60216,0.43362
115.jpg,Camel_Pose_or_Ustrasana_,0.94362,0.97155,0.15312,0.20471,0.77896,0.73837,0.62639,0.55436
